type,value,units,timestamp
wave_height,0.309016994374947,cm,2025-07-28 04:39:17.559
wave_height,0.248689887164854,cm,2025-07-28 04:39:17.575
wave_height,0.187381314585728,cm,2025-07-28 04:39:17.590
wave_height,0.125333233564301,cm,2025-07-28 04:39:17.606
wave_height,0.0627905195293141,cm,2025-07-28 04:39:17.621
wave_height,1.10218211923262e-15,cm,2025-07-28 04:39:17.637
wave_height,-0.0627905195293119,cm,2025-07-28 04:39:17.653
wave_height,-0.125333233564306,cm,2025-07-28 04:39:17.668
wave_height,-0.187381314585726,cm,2025-07-28 04:39:17.683
wave_height,-0.248689887164852,cm,2025-07-28 04:39:17.699
wave_height,-0.309016994374945,cm,2025-07-28 04:39:17.714
wave_height,-0.368124552684678,cm,2025-07-28 04:39:17.730
wave_height,-0.425779291565073,cm,2025-07-28 04:39:17.747
wave_height,-0.481753674101715,cm,2025-07-28 04:39:17.762
wave_height,-0.535826794978996,cm,2025-07-28 04:39:17.778
wave_height,-0.587785252292475,cm,2025-07-28 04:39:17.794
wave_height,-0.637423989748691,cm,2025-07-28 04:39:17.810
wave_height,-0.684547105928687,cm,2025-07-28 04:39:17.825
wave_height,-0.72896862742141,cm,2025-07-28 04:39:17.841
wave_height,-0.770513242775788,cm,2025-07-28 04:39:17.856
wave_height,-0.809016994374948,cm,2025-07-28 04:39:17.871
wave_height,-0.844327925502015,cm,2025-07-28 04:39:17.887
wave_height,-0.876306680043864,cm,2025-07-28 04:39:17.902
wave_height,-0.904827052466018,cm,2025-07-28 04:39:17.918
wave_height,-0.929776485888252,cm,2025-07-28 04:39:17.933
wave_height,-0.951056516295153,cm,2025-07-28 04:39:17.948
wave_height,-0.968583161128631,cm,2025-07-28 04:39:17.963
wave_height,-0.982287250728688,cm,2025-07-28 04:39:17.979
wave_height,-0.992114701314478,cm,2025-07-28 04:39:17.995
wave_height,-0.998026728428272,cm,2025-07-28 04:39:18.011
wave_height,-1,cm,2025-07-28 04:39:18.027
wave_height,-0.998026728428272,cm,2025-07-28 04:39:18.042
wave_height,-0.992114701314477,cm,2025-07-28 04:39:18.057
wave_height,-0.982287250728689,cm,2025-07-28 04:39:18.073
wave_height,-0.968583161128631,cm,2025-07-28 04:39:18.089
wave_height,-0.951056516295154,cm,2025-07-28 04:39:18.105
wave_height,-0.929776485888251,cm,2025-07-28 04:39:18.120
wave_height,-0.904827052466019,cm,2025-07-28 04:39:18.136
wave_height,-0.876306680043865,cm,2025-07-28 04:39:18.152
wave_height,-0.844327925502017,cm,2025-07-28 04:39:18.168
wave_height,-0.809016994374947,cm,2025-07-28 04:39:18.183
wave_height,-0.770513242775789,cm,2025-07-28 04:39:18.199
wave_height,-0.728968627421412,cm,2025-07-28 04:39:18.214
wave_height,-0.684547105928689,cm,2025-07-28 04:39:18.229
wave_height,-0.637423989748693,cm,2025-07-28 04:39:18.245
wave_height,-0.587785252292471,cm,2025-07-28 04:39:18.262
wave_height,-0.535826794978998,cm,2025-07-28 04:39:18.277
wave_height,-0.481753674101717,cm,2025-07-28 04:39:18.293
wave_height,-0.425779291565075,cm,2025-07-28 04:39:18.309
wave_height,-0.368124552684677,cm,2025-07-28 04:39:18.325
wave_height,-0.309016994374947,cm,2025-07-28 04:39:18.340
wave_height,-0.248689887164855,cm,2025-07-28 04:39:18.355
wave_height,-0.187381314585728,cm,2025-07-28 04:39:18.372
wave_height,-0.125333233564301,cm,2025-07-28 04:39:18.387
wave_height,-0.0627905195293142,cm,2025-07-28 04:39:18.403
wave_height,-1.22464679914735e-15,cm,2025-07-28 04:39:18.418
wave_height,0.0627905195293118,cm,2025-07-28 04:39:18.434
wave_height,0.125333233564299,cm,2025-07-28 04:39:18.448
wave_height,0.187381314585726,cm,2025-07-28 04:39:18.464
wave_height,0.248689887164852,cm,2025-07-28 04:39:18.479
wave_height,0.309016994374945,cm,2025-07-28 04:39:18.494
wave_height,0.368124552684675,cm,2025-07-28 04:39:18.510
wave_height,0.425779291565072,cm,2025-07-28 04:39:18.525
wave_height,0.481753674101715,cm,2025-07-28 04:39:18.541
wave_height,0.535826794978996,cm,2025-07-28 04:39:18.557
wave_height,0.587785252292469,cm,2025-07-28 04:39:18.572
wave_height,0.637423989748689,cm,2025-07-28 04:39:18.588
wave_height,0.68454710592869,cm,2025-07-28 04:39:18.603
wave_height,0.72896862742141,cm,2025-07-28 04:39:18.619
wave_height,0.770513242775785,cm,2025-07-28 04:39:18.634
wave_height,0.809016994374946,cm,2025-07-28 04:39:18.650
wave_height,0.844327925502015,cm,2025-07-28 04:39:18.666
wave_height,0.876306680043862,cm,2025-07-28 04:39:18.682
wave_height,0.904827052466019,cm,2025-07-28 04:39:18.698
wave_height,0.92977648588825,cm,2025-07-28 04:39:18.714
wave_height,0.951056516295153,cm,2025-07-28 04:39:18.730
wave_height,0.968583161128632,cm,2025-07-28 04:39:18.746
wave_height,0.982287250728688,cm,2025-07-28 04:39:18.762
wave_height,0.992114701314477,cm,2025-07-28 04:39:18.777
wave_height,0.998026728428271,cm,2025-07-28 04:39:18.792
wave_height,1,cm,2025-07-28 04:39:18.808
wave_height,0.998026728428272,cm,2025-07-28 04:39:18.823
wave_height,0.992114701314479,cm,2025-07-28 04:39:18.839
wave_height,0.982287250728688,cm,2025-07-28 04:39:18.855
wave_height,0.968583161128631,cm,2025-07-28 04:39:18.870
wave_height,0.951056516295155,cm,2025-07-28 04:39:18.885
wave_height,0.929776485888252,cm,2025-07-28 04:39:18.901
wave_height,0.904827052466019,cm,2025-07-28 04:39:18.916
wave_height,0.876306680043865,cm,2025-07-28 04:39:18.931
wave_height,0.844327925502015,cm,2025-07-28 04:39:18.947
wave_height,0.809016994374949,cm,2025-07-28 04:39:18.962
wave_height,0.770513242775789,cm,2025-07-28 04:39:18.978
wave_height,0.728968627421414,cm,2025-07-28 04:39:18.993
wave_height,0.684547105928689,cm,2025-07-28 04:39:19.010
wave_height,0.637423989748693,cm,2025-07-28 04:39:19.025
wave_height,0.587785252292474,cm,2025-07-28 04:39:19.041
wave_height,0.535826794978995,cm,2025-07-28 04:39:19.057
wave_height,0.481753674101717,cm,2025-07-28 04:39:19.073
wave_height,0.425779291565078,cm,2025-07-28 04:39:19.089
wave_height,0.368124552684681,cm,2025-07-28 04:39:19.104
wave_height,0.309016994374947,cm,2025-07-28 04:39:19.120
wave_height,0.248689887164858,cm,2025-07-28 04:39:19.135
wave_height,0.187381314585725,cm,2025-07-28 04:39:19.152
wave_height,0.125333233564308,cm,2025-07-28 04:39:19.168
wave_height,0.0627905195293144,cm,2025-07-28 04:39:19.183
wave_height,4.89982515786259e-15,cm,2025-07-28 04:39:19.198
wave_height,-0.0627905195293117,cm,2025-07-28 04:39:19.215
wave_height,-0.125333233564299,cm,2025-07-28 04:39:19.230
wave_height,-0.187381314585722,cm,2025-07-28 04:39:19.246
wave_height,-0.248689887164856,cm,2025-07-28 04:39:19.262
wave_height,-0.309016994374944,cm,2025-07-28 04:39:19.277
wave_height,-0.368124552684671,cm,2025-07-28 04:39:19.294
wave_height,-0.425779291565076,cm,2025-07-28 04:39:19.308
wave_height,-0.481753674101715,cm,2025-07-28 04:39:19.323
wave_height,-0.535826794978993,cm,2025-07-28 04:39:19.339
wave_height,-0.587785252292472,cm,2025-07-28 04:39:19.354
wave_height,-0.637423989748691,cm,2025-07-28 04:39:19.370
wave_height,-0.684547105928687,cm,2025-07-28 04:39:19.386
wave_height,-0.728968627421412,cm,2025-07-28 04:39:19.402
wave_height,-0.770513242775787,cm,2025-07-28 04:39:19.417
wave_height,-0.809016994374943,cm,2025-07-28 04:39:19.432
wave_height,-0.844327925502013,cm,2025-07-28 04:39:19.449
wave_height,-0.876306680043863,cm,2025-07-28 04:39:19.464
wave_height,-0.904827052466018,cm,2025-07-28 04:39:19.480
wave_height,-0.929776485888251,cm,2025-07-28 04:39:19.495
wave_height,-0.951056516295154,cm,2025-07-28 04:39:19.511
wave_height,-0.968583161128631,cm,2025-07-28 04:39:19.527
wave_height,-0.982287250728688,cm,2025-07-28 04:39:19.543
wave_height,-0.992114701314478,cm,2025-07-28 04:39:19.559
wave_height,-0.998026728428272,cm,2025-07-28 04:39:19.575
wave_height,-1,cm,2025-07-28 04:39:19.591
wave_height,-0.998026728428272,cm,2025-07-28 04:39:19.607
wave_height,-0.992114701314478,cm,2025-07-28 04:39:19.623
wave_height,-0.982287250728689,cm,2025-07-28 04:39:19.638
wave_height,-0.968583161128632,cm,2025-07-28 04:39:19.654
wave_height,-0.951056516295154,cm,2025-07-28 04:39:19.670
wave_height,-0.929776485888253,cm,2025-07-28 04:39:19.686
wave_height,-0.90482705246602,cm,2025-07-28 04:39:19.701
wave_height,-0.876306680043863,cm,2025-07-28 04:39:19.717
wave_height,-0.844327925502017,cm,2025-07-28 04:39:19.733
wave_height,-0.809016994374951,cm,2025-07-28 04:39:19.749
wave_height,-0.770513242775787,cm,2025-07-28 04:39:19.764
wave_height,-0.728968627421412,cm,2025-07-28 04:39:19.779
wave_height,-0.684547105928692,cm,2025-07-28 04:39:19.795
wave_height,-0.637423989748691,cm,2025-07-28 04:39:19.811
wave_height,-0.587785252292471,cm,2025-07-28 04:39:19.826
wave_height,-0.535826794978998,cm,2025-07-28 04:39:19.842
wave_height,-0.481753674101714,cm,2025-07-28 04:39:19.858
wave_height,-0.425779291565075,cm,2025-07-28 04:39:19.873
wave_height,-0.368124552684684,cm,2025-07-28 04:39:19.889
wave_height,-0.309016994374951,cm,2025-07-28 04:39:19.904
wave_height,-0.248689887164855,cm,2025-07-28 04:39:19.920
wave_height,-0.187381314585729,cm,2025-07-28 04:39:19.936
wave_height,-0.125333233564312,cm,2025-07-28 04:39:19.950
wave_height,-0.0627905195293109,cm,2025-07-28 04:39:19.966
wave_height,-1.46957615897682e-15,cm,2025-07-28 04:39:19.981
wave_height,0.062790519529308,cm,2025-07-28 04:39:19.997
wave_height,0.125333233564302,cm,2025-07-28 04:39:20.013
wave_height,0.187381314585719,cm,2025-07-28 04:39:20.029
wave_height,0.248689887164852,cm,2025-07-28 04:39:20.043
wave_height,0.309016994374948,cm,2025-07-28 04:39:20.059
wave_height,0.368124552684681,cm,2025-07-28 04:39:20.075
wave_height,0.425779291565072,cm,2025-07-28 04:39:20.090
wave_height,0.481753674101711,cm,2025-07-28 04:39:20.107
wave_height,0.535826794978996,cm,2025-07-28 04:39:20.123
wave_height,0.587785252292469,cm,2025-07-28 04:39:20.138
wave_height,0.637423989748688,cm,2025-07-28 04:39:20.154
wave_height,0.68454710592869,cm,2025-07-28 04:39:20.185
wave_height,0.72896862742141,cm,2025-07-28 04:39:20.201
wave_height,0.77051324277579,cm,2025-07-28 04:39:20.217
wave_height,0.80901699437495,cm,2025-07-28 04:39:20.232
wave_height,0.844327925502015,cm,2025-07-28 04:39:20.248
wave_height,0.876306680043862,cm,2025-07-28 04:39:20.264
wave_height,0.904827052466019,cm,2025-07-28 04:39:20.280
wave_height,0.92977648588825,cm,2025-07-28 04:39:20.295
wave_height,0.951056516295151,cm,2025-07-28 04:39:20.311
wave_height,0.968583161128632,cm,2025-07-28 04:39:20.327
wave_height,0.982287250728688,cm,2025-07-28 04:39:20.343
wave_height,0.992114701314478,cm,2025-07-28 04:39:20.358
wave_height,0.998026728428271,cm,2025-07-28 04:39:20.374
wave_height,1,cm,2025-07-28 04:39:20.389
wave_height,0.998026728428272,cm,2025-07-28 04:39:20.404
wave_height,0.992114701314479,cm,2025-07-28 04:39:20.419
wave_height,0.982287250728689,cm,2025-07-28 04:39:20.435
wave_height,0.968583161128631,cm,2025-07-28 04:39:20.451
wave_height,0.951056516295155,cm,2025-07-28 04:39:20.466
wave_height,0.929776485888252,cm,2025-07-28 04:39:20.481
wave_height,0.904827052466019,cm,2025-07-28 04:39:20.497
wave_height,0.876306680043865,cm,2025-07-28 04:39:20.513
wave_height,0.844327925502015,cm,2025-07-28 04:39:20.528
wave_height,0.809016994374949,cm,2025-07-28 04:39:20.543
wave_height,0.770513242775794,cm,2025-07-28 04:39:20.559
wave_height,0.728968627421414,cm,2025-07-28 04:39:20.575
wave_height,0.684547105928689,cm,2025-07-28 04:39:20.590
wave_height,0.637423989748688,cm,2025-07-28 04:39:20.606
wave_height,0.587785252292474,cm,2025-07-28 04:39:20.621
wave_height,0.535826794978995,cm,2025-07-28 04:39:20.637
wave_height,0.481753674101717,cm,2025-07-28 04:39:20.653
wave_height,0.425779291565078,cm,2025-07-28 04:39:20.668
wave_height,0.368124552684681,cm,2025-07-28 04:39:20.683
wave_height,0.309016994374954,cm,2025-07-28 04:39:20.699
wave_height,0.248689887164858,cm,2025-07-28 04:39:20.715
wave_height,0.187381314585725,cm,2025-07-28 04:39:20.731
wave_height,0.125333233564302,cm,2025-07-28 04:39:20.746
wave_height,0.0627905195293146,cm,2025-07-28 04:39:20.762
wave_height,-1.96067283990894e-15,cm,2025-07-28 04:39:20.778
wave_height,-0.0627905195293114,cm,2025-07-28 04:39:20.793
wave_height,-0.125333233564298,cm,2025-07-28 04:39:20.809
wave_height,-0.187381314585722,cm,2025-07-28 04:39:20.825
wave_height,-0.248689887164855,cm,2025-07-28 04:39:20.841
wave_height,-0.309016994374944,cm,2025-07-28 04:39:20.856
wave_height,-0.368124552684678,cm,2025-07-28 04:39:20.872
wave_height,-0.425779291565075,cm,2025-07-28 04:39:20.887
wave_height,-0.481753674101714,cm,2025-07-28 04:39:20.903
wave_height,-0.535826794978993,cm,2025-07-28 04:39:20.919
wave_height,-0.587785252292472,cm,2025-07-28 04:39:20.934
wave_height,-0.637423989748685,cm,2025-07-28 04:39:20.950
wave_height,-0.684547105928687,cm,2025-07-28 04:39:20.966
wave_height,-0.728968627421412,cm,2025-07-28 04:39:20.982
wave_height,-0.770513242775792,cm,2025-07-28 04:39:20.997
wave_height,-0.809016994374947,cm,2025-07-28 04:39:21.013
wave_height,-0.844327925502013,cm,2025-07-28 04:39:21.029
wave_height,-0.876306680043863,cm,2025-07-28 04:39:21.044
wave_height,-0.904827052466018,cm,2025-07-28 04:39:21.059
wave_height,-0.929776485888251,cm,2025-07-28 04:39:21.075
wave_height,-0.951056516295152,cm,2025-07-28 04:39:21.091
wave_height,-0.968583161128631,cm,2025-07-28 04:39:21.107
wave_height,-0.982287250728688,cm,2025-07-28 04:39:21.122
wave_height,-0.992114701314478,cm,2025-07-28 04:39:21.137
wave_height,-0.998026728428272,cm,2025-07-28 04:39:21.153
wave_height,-1,cm,2025-07-28 04:39:21.169
wave_height,-0.998026728428272,cm,2025-07-28 04:39:21.184
wave_height,-0.992114701314478,cm,2025-07-28 04:39:21.199
wave_height,-0.98228725072869,cm,2025-07-28 04:39:21.216
wave_height,-0.968583161128632,cm,2025-07-28 04:39:21.231
wave_height,-0.951056516295154,cm,2025-07-28 04:39:21.247
wave_height,-0.929776485888251,cm,2025-07-28 04:39:21.262
wave_height,-0.904827052466021,cm,2025-07-28 04:39:21.277
wave_height,-0.876306680043863,cm,2025-07-28 04:39:21.293
wave_height,-0.844327925502017,cm,2025-07-28 04:39:21.309
wave_height,-0.809016994374952,cm,2025-07-28 04:39:21.324
wave_height,-0.770513242775792,cm,2025-07-28 04:39:21.340
wave_height,-0.728968627421412,cm,2025-07-28 04:39:21.356
wave_height,-0.684547105928692,cm,2025-07-28 04:39:21.371
wave_height,-0.637423989748691,cm,2025-07-28 04:39:21.387
wave_height,-0.587785252292472,cm,2025-07-28 04:39:21.402
wave_height,-0.535826794978998,cm,2025-07-28 04:39:21.418
wave_height,-0.481753674101714,cm,2025-07-28 04:39:21.434
wave_height,-0.425779291565075,cm,2025-07-28 04:39:21.450
wave_height,-0.368124552684684,cm,2025-07-28 04:39:21.466
wave_height,-0.309016994374951,cm,2025-07-28 04:39:21.481
wave_height,-0.248689887164855,cm,2025-07-28 04:39:21.497
wave_height,-0.187381314585729,cm,2025-07-28 04:39:21.512
wave_height,-0.125333233564305,cm,2025-07-28 04:39:21.528
wave_height,-0.0627905195293112,cm,2025-07-28 04:39:21.543
wave_height,-1.71450551880629e-15,cm,2025-07-28 04:39:21.559
wave_height,0.0627905195293078,cm,2025-07-28 04:39:21.574
wave_height,0.125333233564302,cm,2025-07-28 04:39:21.590
wave_height,0.187381314585718,cm,2025-07-28 04:39:21.605
wave_height,0.248689887164852,cm,2025-07-28 04:39:21.621
wave_height,0.309016994374947,cm,2025-07-28 04:39:21.636
wave_height,0.368124552684681,cm,2025-07-28 04:39:21.652
wave_height,0.425779291565072,cm,2025-07-28 04:39:21.667
wave_height,0.481753674101711,cm,2025-07-28 04:39:21.683
wave_height,0.535826794978995,cm,2025-07-28 04:39:21.698
wave_height,0.587785252292469,cm,2025-07-28 04:39:21.713
wave_height,0.637423989748688,cm,2025-07-28 04:39:21.729
wave_height,0.68454710592869,cm,2025-07-28 04:39:21.745
wave_height,0.72896862742141,cm,2025-07-28 04:39:21.761
wave_height,0.770513242775789,cm,2025-07-28 04:39:21.777
wave_height,0.80901699437495,cm,2025-07-28 04:39:21.793
wave_height,0.844327925502015,cm,2025-07-28 04:39:21.808
wave_height,0.876306680043862,cm,2025-07-28 04:39:21.824
wave_height,0.904827052466019,cm,2025-07-28 04:39:21.840
wave_height,0.92977648588825,cm,2025-07-28 04:39:21.855
wave_height,0.951056516295151,cm,2025-07-28 04:39:21.871
wave_height,0.968583161128632,cm,2025-07-28 04:39:21.887
wave_height,0.982287250728688,cm,2025-07-28 04:39:21.902
wave_height,0.992114701314478,cm,2025-07-28 04:39:21.918
wave_height,0.998026728428271,cm,2025-07-28 04:39:21.934
wave_height,1,cm,2025-07-28 04:39:21.950
wave_height,0.998026728428272,cm,2025-07-28 04:39:21.966
wave_height,0.992114701314479,cm,2025-07-28 04:39:21.981
wave_height,0.982287250728689,cm,2025-07-28 04:39:21.997
wave_height,0.968583161128632,cm,2025-07-28 04:39:22.012
wave_height,0.951056516295155,cm,2025-07-28 04:39:22.027
wave_height,0.929776485888252,cm,2025-07-28 04:39:22.043
wave_height,0.904827052466019,cm,2025-07-28 04:39:22.058
wave_height,0.876306680043865,cm,2025-07-28 04:39:22.074
wave_height,0.844327925502015,cm,2025-07-28 04:39:22.090
wave_height,0.80901699437495,cm,2025-07-28 04:39:22.105
wave_height,0.770513242775794,cm,2025-07-28 04:39:22.120
wave_height,0.728968627421414,cm,2025-07-28 04:39:22.136
wave_height,0.68454710592869,cm,2025-07-28 04:39:22.152
wave_height,0.637423989748688,cm,2025-07-28 04:39:22.168
wave_height,0.587785252292475,cm,2025-07-28 04:39:22.183
wave_height,0.535826794978995,cm,2025-07-28 04:39:22.198
wave_height,0.481753674101717,cm,2025-07-28 04:39:22.214
wave_height,0.425779291565078,cm,2025-07-28 04:39:22.230
wave_height,0.368124552684681,cm,2025-07-28 04:39:22.246
wave_height,0.309016994374954,cm,2025-07-28 04:39:22.261
wave_height,0.248689887164859,cm,2025-07-28 04:39:22.276
wave_height,0.187381314585725,cm,2025-07-28 04:39:22.292
wave_height,0.125333233564302,cm,2025-07-28 04:39:22.308
wave_height,0.0627905195293149,cm,2025-07-28 04:39:22.323
wave_height,5.38968387752153e-15,cm,2025-07-28 04:39:22.338
wave_height,-0.0627905195293112,cm,2025-07-28 04:39:22.354
wave_height,-0.125333233564298,cm,2025-07-28 04:39:22.370
wave_height,-0.187381314585722,cm,2025-07-28 04:39:22.386
wave_height,-0.248689887164855,cm,2025-07-28 04:39:22.401
wave_height,-0.309016994374944,cm,2025-07-28 04:39:22.417
wave_height,-0.368124552684678,cm,2025-07-28 04:39:22.433
wave_height,-0.425779291565075,cm,2025-07-28 04:39:22.449
wave_height,-0.481753674101714,cm,2025-07-28 04:39:22.465
wave_height,-0.535826794978992,cm,2025-07-28 04:39:22.480
wave_height,-0.587785252292472,cm,2025-07-28 04:39:22.496
wave_height,-0.637423989748685,cm,2025-07-28 04:39:22.511
wave_height,-0.684547105928687,cm,2025-07-28 04:39:22.528
wave_height,-0.728968627421412,cm,2025-07-28 04:39:22.559
wave_height,-0.770513242775792,cm,2025-07-28 04:39:22.575
wave_height,-0.809016994374947,cm,2025-07-28 04:39:22.590
wave_height,-0.844327925502013,cm,2025-07-28 04:39:22.605
wave_height,-0.876306680043863,cm,2025-07-28 04:39:22.621
wave_height,-0.904827052466018,cm,2025-07-28 04:39:22.636
wave_height,-0.929776485888251,cm,2025-07-28 04:39:22.652
wave_height,-0.951056516295152,cm,2025-07-28 04:39:22.668
wave_height,-0.968583161128631,cm,2025-07-28 04:39:22.683
wave_height,-0.982287250728687,cm,2025-07-28 04:39:22.699
wave_height,-0.992114701314478,cm,2025-07-28 04:39:22.715
wave_height,-0.998026728428272,cm,2025-07-28 04:39:22.731
wave_height,-1,cm,2025-07-28 04:39:22.747
wave_height,-0.998026728428272,cm,2025-07-28 04:39:22.761
wave_height,-0.992114701314478,cm,2025-07-28 04:39:22.777
wave_height,-0.98228725072869,cm,2025-07-28 04:39:22.792
wave_height,-0.968583161128632,cm,2025-07-28 04:39:22.809
wave_height,-0.951056516295154,cm,2025-07-28 04:39:22.839
wave_height,-0.929776485888251,cm,2025-07-28 04:39:22.855
wave_height,-0.904827052466021,cm,2025-07-28 04:39:22.871
wave_height,-0.876306680043863,cm,2025-07-28 04:39:22.886
wave_height,-0.844327925502017,cm,2025-07-28 04:39:22.902
wave_height,-0.809016994374952,cm,2025-07-28 04:39:22.918
wave_height,-0.770513242775792,cm,2025-07-28 04:39:22.933
wave_height,-0.728968627421412,cm,2025-07-28 04:39:22.949
wave_height,-0.684547105928692,cm,2025-07-28 04:39:22.965
wave_height,-0.637423989748691,cm,2025-07-28 04:39:22.981
wave_height,-0.587785252292472,cm,2025-07-28 04:39:22.996
wave_height,-0.535826794978999,cm,2025-07-28 04:39:23.012
wave_height,-0.481753674101714,cm,2025-07-28 04:39:23.028
wave_height,-0.425779291565075,cm,2025-07-28 04:39:23.044
wave_height,-0.368124552684684,cm,2025-07-28 04:39:23.060
wave_height,-0.309016994374951,cm,2025-07-28 04:39:23.075
wave_height,-0.248689887164855,cm,2025-07-28 04:39:23.091
wave_height,-0.187381314585729,cm,2025-07-28 04:39:23.107
wave_height,-0.125333233564305,cm,2025-07-28 04:39:23.123
wave_height,-0.0627905195293114,cm,2025-07-28 04:39:23.139
wave_height,-1.95943487863577e-15,cm,2025-07-28 04:39:23.155
wave_height,0.0627905195293075,cm,2025-07-28 04:39:23.171
wave_height,0.125333233564302,cm,2025-07-28 04:39:23.186
wave_height,0.187381314585718,cm,2025-07-28 04:39:23.201
wave_height,0.248689887164845,cm,2025-07-28 04:39:23.218
wave_height,0.309016994374947,cm,2025-07-28 04:39:23.233
wave_height,0.368124552684681,cm,2025-07-28 04:39:23.249
wave_height,0.425779291565072,cm,2025-07-28 04:39:23.264
wave_height,0.481753674101711,cm,2025-07-28 04:39:23.280
wave_height,0.535826794978995,cm,2025-07-28 04:39:23.295
wave_height,0.587785252292469,cm,2025-07-28 04:39:23.311
wave_height,0.637423989748688,cm,2025-07-28 04:39:23.327
wave_height,0.684547105928684,cm,2025-07-28 04:39:23.343
wave_height,0.728968627421405,cm,2025-07-28 04:39:23.358
wave_height,0.770513242775789,cm,2025-07-28 04:39:23.374
wave_height,0.809016994374949,cm,2025-07-28 04:39:23.389
wave_height,0.844327925502015,cm,2025-07-28 04:39:23.405
wave_height,0.876306680043861,cm,2025-07-28 04:39:23.421
wave_height,0.904827052466019,cm,2025-07-28 04:39:23.437
wave_height,0.929776485888249,cm,2025-07-28 04:39:23.453
wave_height,0.951056516295151,cm,2025-07-28 04:39:23.469
wave_height,0.968583161128631,cm,2025-07-28 04:39:23.484
wave_height,0.982287250728689,cm,2025-07-28 04:39:23.500
wave_height,0.992114701314478,cm,2025-07-28 04:39:23.516
wave_height,0.998026728428271,cm,2025-07-28 04:39:23.531
wave_height,1,cm,2025-07-28 04:39:23.547
wave_height,0.998026728428272,cm,2025-07-28 04:39:23.563
wave_height,0.992114701314479,cm,2025-07-28 04:39:23.579
wave_height,0.98228725072869,cm,2025-07-28 04:39:23.594
wave_height,0.968583161128633,cm,2025-07-28 04:39:23.610
wave_height,0.951056516295153,cm,2025-07-28 04:39:23.626
wave_height,0.929776485888252,cm,2025-07-28 04:39:23.642
wave_height,0.904827052466019,cm,2025-07-28 04:39:23.658
wave_height,0.876306680043865,cm,2025-07-28 04:39:23.674
wave_height,0.844327925502015,cm,2025-07-28 04:39:23.689
wave_height,0.80901699437495,cm,2025-07-28 04:39:23.705
wave_height,0.770513242775794,cm,2025-07-28 04:39:23.720
wave_height,0.728968627421415,cm,2025-07-28 04:39:23.735
wave_height,0.684547105928695,cm,2025-07-28 04:39:23.751
wave_height,0.637423989748688,cm,2025-07-28 04:39:23.767
wave_height,0.587785252292475,cm,2025-07-28 04:39:23.783
wave_height,0.535826794978996,cm,2025-07-28 04:39:23.798
wave_height,0.481753674101718,cm,2025-07-28 04:39:23.815
wave_height,0.425779291565079,cm,2025-07-28 04:39:23.830
wave_height,0.368124552684681,cm,2025-07-28 04:39:23.846
wave_height,0.309016994374954,cm,2025-07-28 04:39:23.862
wave_height,0.248689887164852,cm,2025-07-28 04:39:23.877
wave_height,0.187381314585726,cm,2025-07-28 04:39:23.893
wave_height,0.125333233564302,cm,2025-07-28 04:39:23.909
wave_height,0.0627905195293151,cm,2025-07-28 04:39:23.924
wave_height,-1.47081412025e-15,cm,2025-07-28 04:39:23.939
wave_height,-0.0627905195293109,cm,2025-07-28 04:39:23.955
wave_height,-0.125333233564298,cm,2025-07-28 04:39:23.971
wave_height,-0.187381314585722,cm,2025-07-28 04:39:23.987
wave_height,-0.248689887164848,cm,2025-07-28 04:39:24.002
wave_height,-0.309016994374951,cm,2025-07-28 04:39:24.018
wave_height,-0.368124552684677,cm,2025-07-28 04:39:24.034
wave_height,-0.425779291565075,cm,2025-07-28 04:39:24.050
wave_height,-0.481753674101714,cm,2025-07-28 04:39:24.065
wave_height,-0.535826794978992,cm,2025-07-28 04:39:24.080
wave_height,-0.587785252292471,cm,2025-07-28 04:39:24.096
wave_height,-0.637423989748685,cm,2025-07-28 04:39:24.112
wave_height,-0.684547105928681,cm,2025-07-28 04:39:24.127
wave_height,-0.728968627421407,cm,2025-07-28 04:39:24.143
wave_height,-0.770513242775791,cm,2025-07-28 04:39:24.159
wave_height,-0.809016994374947,cm,2025-07-28 04:39:24.175
wave_height,-0.844327925502013,cm,2025-07-28 04:39:24.191
wave_height,-0.876306680043863,cm,2025-07-28 04:39:24.206
wave_height,-0.904827052466017,cm,2025-07-28 04:39:24.222
wave_height,-0.929776485888251,cm,2025-07-28 04:39:24.237
wave_height,-0.951056516295152,cm,2025-07-28 04:39:24.253
wave_height,-0.968583161128632,cm,2025-07-28 04:39:24.269
wave_height,-0.982287250728689,cm,2025-07-28 04:39:24.284
wave_height,-0.992114701314478,cm,2025-07-28 04:39:24.300
wave_height,-0.998026728428272,cm,2025-07-28 04:39:24.316
wave_height,-1,cm,2025-07-28 04:39:24.331
wave_height,-0.998026728428272,cm,2025-07-28 04:39:24.347
wave_height,-0.992114701314478,cm,2025-07-28 04:39:24.362
wave_height,-0.98228725072869,cm,2025-07-28 04:39:24.378
wave_height,-0.968583161128632,cm,2025-07-28 04:39:24.393
wave_height,-0.951056516295152,cm,2025-07-28 04:39:24.409
wave_height,-0.929776485888251,cm,2025-07-28 04:39:24.425
wave_height,-0.904827052466021,cm,2025-07-28 04:39:24.441
wave_height,-0.876306680043863,cm,2025-07-28 04:39:24.456
wave_height,-0.844327925502017,cm,2025-07-28 04:39:24.471
wave_height,-0.809016994374952,cm,2025-07-28 04:39:24.486
wave_height,-0.770513242775792,cm,2025-07-28 04:39:24.501
wave_height,-0.728968627421417,cm,2025-07-28 04:39:24.517
