type,value,units,timestamp
wave_height,25.0148675868775,cm,2025-07-28 04:39:17.577
wave_height,18.8554766720791,cm,2025-07-28 04:39:17.592
wave_height,12.6246248534219,cm,2025-07-28 04:39:17.609
wave_height,6.3401160758035,cm,2025-07-28 04:39:17.624
wave_height,0.0333849776211294,cm,2025-07-28 04:39:17.639
wave_height,-6.2716607501259,cm,2025-07-28 04:39:17.655
wave_height,-12.5538444730361,cm,2025-07-28 04:39:17.670
wave_height,-18.7887671924731,cm,2025-07-28 04:39:17.685
wave_height,-24.9457370711222,cm,2025-07-28 04:39:17.701
wave_height,-31.0042235210211,cm,2025-07-28 04:39:17.716
wave_height,-36.9413540661611,cm,2025-07-28 04:39:17.732
wave_height,-42.7351638205668,cm,2025-07-28 04:39:17.749
wave_height,-48.3546674961745,cm,2025-07-28 04:39:17.764
wave_height,-53.7870569059916,cm,2025-07-28 04:39:17.780
wave_height,-59.0065142291103,cm,2025-07-28 04:39:17.796
wave_height,-63.9929834260363,cm,2025-07-28 04:39:17.812
wave_height,-68.7270558379152,cm,2025-07-28 04:39:17.827
wave_height,-73.1879622424803,cm,2025-07-28 04:39:17.843
wave_height,-77.3613074830849,cm,2025-07-28 04:39:17.858
wave_height,-81.2262912849543,cm,2025-07-28 04:39:17.873
wave_height,-84.775255742384,cm,2025-07-28 04:39:17.889
wave_height,-87.9877595374257,cm,2025-07-28 04:39:17.904
wave_height,-90.852359588759,cm,2025-07-28 04:39:17.920
wave_height,-93.3590309232609,cm,2025-07-28 04:39:17.936
wave_height,-95.4938418847853,cm,2025-07-28 04:39:17.951
wave_height,-97.255759316989,cm,2025-07-28 04:39:17.966
wave_height,-98.6328434392923,cm,2025-07-28 04:39:17.981
wave_height,-99.6189238905586,cm,2025-07-28 04:39:17.997
wave_height,-100.213920196098,cm,2025-07-28 04:39:18.013
wave_height,-100.412192197329,cm,2025-07-28 04:39:18.029
wave_height,-100.214443688054,cm,2025-07-28 04:39:18.044
wave_height,-99.6206626567578,cm,2025-07-28 04:39:18.059
wave_height,-98.6313137800155,cm,2025-07-28 04:39:18.076
wave_height,-97.2556278456402,cm,2025-07-28 04:39:18.091
wave_height,-95.4958267512563,cm,2025-07-28 04:39:18.108
wave_height,-93.356713825808,cm,2025-07-28 04:39:18.122
wave_height,-90.8523219260807,cm,2025-07-28 04:39:18.138
wave_height,-87.987296090612,cm,2025-07-28 04:39:18.154
wave_height,-84.7768657013125,cm,2025-07-28 04:39:18.170
wave_height,-81.2281261428028,cm,2025-07-28 04:39:18.186
wave_height,-77.3624980696219,cm,2025-07-28 04:39:18.202
wave_height,-73.1890455403346,cm,2025-07-28 04:39:18.216
wave_height,-68.7251404649554,cm,2025-07-28 04:39:18.231
wave_height,-63.9924066259312,cm,2025-07-28 04:39:18.247
wave_height,-59.0076138571249,cm,2025-07-28 04:39:18.264
wave_height,-53.7881166769314,cm,2025-07-28 04:39:18.279
wave_height,-48.3560294361824,cm,2025-07-28 04:39:18.295
wave_height,-42.7336589004104,cm,2025-07-28 04:39:18.311
wave_height,-36.9443982233177,cm,2025-07-28 04:39:18.327
wave_height,-31.0067703875683,cm,2025-07-28 04:39:18.343
wave_height,-24.9477164970043,cm,2025-07-28 04:39:18.357
wave_height,-18.78781068336,cm,2025-07-28 04:39:18.374
wave_height,-12.5569731955297,cm,2025-07-28 04:39:18.390
wave_height,-6.27238014434816,cm,2025-07-28 04:39:18.405
wave_height,0.0329736504460496,cm,2025-07-28 04:39:18.420
wave_height,6.3399338356374,cm,2025-07-28 04:39:18.436
wave_height,12.6250008774681,cm,2025-07-28 04:39:18.451
wave_height,18.8578588127554,cm,2025-07-28 04:39:18.466
wave_height,25.0130825427177,cm,2025-07-28 04:39:18.481
wave_height,31.0734858196192,cm,2025-07-28 04:39:18.496
wave_height,37.0126080236095,cm,2025-07-28 04:39:18.512
wave_height,42.8012968963738,cm,2025-07-28 04:39:18.527
wave_height,48.42596161274,cm,2025-07-28 04:39:18.543
wave_height,53.8564965949231,cm,2025-07-28 04:39:18.559
wave_height,59.0747553332682,cm,2025-07-28 04:39:18.575
wave_height,64.0603629614519,cm,2025-07-28 04:39:18.590
wave_height,68.795741230647,cm,2025-07-28 04:39:18.605
wave_height,73.2567265476281,cm,2025-07-28 04:39:18.621
wave_height,77.428376223529,cm,2025-07-28 04:39:18.637
wave_height,81.2969523796292,cm,2025-07-28 04:39:18.653
wave_height,84.8425260774218,cm,2025-07-28 04:39:18.668
wave_height,88.0556933157425,cm,2025-07-28 04:39:18.684
wave_height,90.9218356749134,cm,2025-07-28 04:39:18.701
wave_height,93.4269082695903,cm,2025-07-28 04:39:18.716
wave_height,95.5631122544955,cm,2025-07-28 04:39:18.732
wave_height,97.324702562097,cm,2025-07-28 04:39:18.748
wave_height,98.7001787674069,cm,2025-07-28 04:39:18.764
wave_height,99.690024709407,cm,2025-07-28 04:39:18.779
wave_height,100.280051605508,cm,2025-07-28 04:39:18.794
wave_height,100.479393178953,cm,2025-07-28 04:39:18.811
wave_height,100.28261675838,cm,2025-07-28 04:39:18.825
wave_height,99.6871850535375,cm,2025-07-28 04:39:18.841
wave_height,98.7008944582887,cm,2025-07-28 04:39:18.857
wave_height,97.3250091131797,cm,2025-07-28 04:39:18.872
wave_height,95.565129620378,cm,2025-07-28 04:39:18.888
wave_height,93.4254493418385,cm,2025-07-28 04:39:18.903
wave_height,90.9201339191517,cm,2025-07-28 04:39:18.918
wave_height,88.055072697826,cm,2025-07-28 04:39:18.933
wave_height,84.8432898054986,cm,2025-07-28 04:39:18.949
wave_height,81.2969291401336,cm,2025-07-28 04:39:18.965
wave_height,77.4283903721875,cm,2025-07-28 04:39:18.980
wave_height,73.2568156123475,cm,2025-07-28 04:39:18.995
wave_height,68.7944747774122,cm,2025-07-28 04:39:19.012
wave_height,64.0602437560324,cm,2025-07-28 04:39:19.027
wave_height,59.0749757642148,cm,2025-07-28 04:39:19.043
wave_height,53.8566610137406,cm,2025-07-28 04:39:19.059
wave_height,48.4252372163844,cm,2025-07-28 04:39:19.076
wave_height,42.8025053718678,cm,2025-07-28 04:39:19.091
wave_height,37.0105800211924,cm,2025-07-28 04:39:19.106
wave_height,31.072902770575,cm,2025-07-28 04:39:19.122
wave_height,25.0141259245031,cm,2025-07-28 04:39:19.138
wave_height,18.8552302924044,cm,2025-07-28 04:39:19.154
wave_height,12.6228782306838,cm,2025-07-28 04:39:19.171
wave_height,6.34196507726617,cm,2025-07-28 04:39:19.185
wave_height,0.0354261439619129,cm,2025-07-28 04:39:19.201
wave_height,-6.27248619346984,cm,2025-07-28 04:39:19.217
wave_height,-12.5531988101265,cm,2025-07-28 04:39:19.232
wave_height,-18.7892674420589,cm,2025-07-28 04:39:19.248
wave_height,-24.9459208957787,cm,2025-07-28 04:39:19.264
wave_height,-31.0054693475169,cm,2025-07-28 04:39:19.280
wave_height,-36.9410722564001,cm,2025-07-28 04:39:19.296
wave_height,-42.7333776526912,cm,2025-07-28 04:39:19.311
wave_height,-48.3566097122765,cm,2025-07-28 04:39:19.326
wave_height,-53.7871643331493,cm,2025-07-28 04:39:19.342
wave_height,-59.006099132097,cm,2025-07-28 04:39:19.357
wave_height,-63.992575224791,cm,2025-07-28 04:39:19.372
wave_height,-68.728117320853,cm,2025-07-28 04:39:19.388
wave_height,-73.1870341793995,cm,2025-07-28 04:39:19.404
wave_height,-77.3645422924014,cm,2025-07-28 04:39:19.419
wave_height,-81.2284919267246,cm,2025-07-28 04:39:19.435
wave_height,-84.7769971335812,cm,2025-07-28 04:39:19.451
wave_height,-87.9879412443445,cm,2025-07-28 04:39:19.466
wave_height,-90.8509470024552,cm,2025-07-28 04:39:19.482
wave_height,-93.358931659904,cm,2025-07-28 04:39:19.497
wave_height,-95.4939965050865,cm,2025-07-28 04:39:19.513
wave_height,-97.2556179305108,cm,2025-07-28 04:39:19.529
wave_height,-98.6331647883351,cm,2025-07-28 04:39:19.545
wave_height,-99.6209506894057,cm,2025-07-28 04:39:19.561
wave_height,-100.214382970418,cm,2025-07-28 04:39:19.577
wave_height,-100.411719954838,cm,2025-07-28 04:39:19.593
wave_height,-100.216257600259,cm,2025-07-28 04:39:19.609
wave_height,-99.6194320957441,cm,2025-07-28 04:39:19.625
wave_height,-98.6326388682433,cm,2025-07-28 04:39:19.640
wave_height,-97.2555774759862,cm,2025-07-28 04:39:19.656
wave_height,-95.4938661781875,cm,2025-07-28 04:39:19.672
wave_height,-93.3587419292983,cm,2025-07-28 04:39:19.688
wave_height,-90.8533261022292,cm,2025-07-28 04:39:19.703
wave_height,-87.9864064992611,cm,2025-07-28 04:39:19.720
wave_height,-84.774551219353,cm,2025-07-28 04:39:19.735
wave_height,-81.2287443469828,cm,2025-07-28 04:39:19.751
wave_height,-77.3616442211133,cm,2025-07-28 04:39:19.766
wave_height,-73.1878083431431,cm,2025-07-28 04:39:19.781
wave_height,-68.7272196268225,cm,2025-07-28 04:39:19.797
wave_height,-63.9926917552909,cm,2025-07-28 04:39:19.813
wave_height,-59.0073795001465,cm,2025-07-28 04:39:19.828
wave_height,-53.7885378574065,cm,2025-07-28 04:39:19.844
wave_height,-48.3553179185437,cm,2025-07-28 04:39:19.861
wave_height,-42.7338485768533,cm,2025-07-28 04:39:19.876
wave_height,-36.9413356862113,cm,2025-07-28 04:39:19.891
wave_height,-31.0066510065903,cm,2025-07-28 04:39:19.906
wave_height,-24.9457033183148,cm,2025-07-28 04:39:19.922
wave_height,-18.7887843729967,cm,2025-07-28 04:39:19.938
wave_height,-12.554633363038,cm,2025-07-28 04:39:19.952
wave_height,-6.27177699136936,cm,2025-07-28 04:39:19.968
wave_height,0.0350026095221469,cm,2025-07-28 04:39:19.984
wave_height,6.33892488000819,cm,2025-07-28 04:39:19.999
wave_height,12.6238920464316,cm,2025-07-28 04:39:20.015
wave_height,18.8557051378748,cm,2025-07-28 04:39:20.031
wave_height,25.0142360935637,cm,2025-07-28 04:39:20.046
wave_height,31.072975456446,cm,2025-07-28 04:39:20.062
wave_height,37.0089940352744,cm,2025-07-28 04:39:20.077
wave_height,42.8027299560232,cm,2025-07-28 04:39:20.092
wave_height,48.423737053397,cm,2025-07-28 04:39:20.109
wave_height,53.8553469954921,cm,2025-07-28 04:39:20.125
wave_height,59.0748681662321,cm,2025-07-28 04:39:20.140
wave_height,64.0632528268172,cm,2025-07-28 04:39:20.164
wave_height,68.7963417080214,cm,2025-07-28 04:39:20.188
wave_height,73.2546968363061,cm,2025-07-28 04:39:20.203
wave_height,77.4285348527321,cm,2025-07-28 04:39:20.219
wave_height,81.2975470352348,cm,2025-07-28 04:39:20.234
wave_height,84.8413310125556,cm,2025-07-28 04:39:20.251
wave_height,88.0567883964333,cm,2025-07-28 04:39:20.266
wave_height,90.919988557237,cm,2025-07-28 04:39:20.282
wave_height,93.4277757158278,cm,2025-07-28 04:39:20.298
wave_height,95.5629920402159,cm,2025-07-28 04:39:20.313
wave_height,97.3234321055009,cm,2025-07-28 04:39:20.329
wave_height,98.7031909730056,cm,2025-07-28 04:39:20.345
wave_height,99.6885934078377,cm,2025-07-28 04:39:20.360
wave_height,100.281535537407,cm,2025-07-28 04:39:20.376
wave_height,100.479019722358,cm,2025-07-28 04:39:20.391
wave_height,100.282948655776,cm,2025-07-28 04:39:20.406
wave_height,99.6883475035645,cm,2025-07-28 04:39:20.422
wave_height,98.6986125768844,cm,2025-07-28 04:39:20.437
wave_height,97.3234512921395,cm,2025-07-28 04:39:20.453
wave_height,95.5668419505615,cm,2025-07-28 04:39:20.468
wave_height,93.4263646555331,cm,2025-07-28 04:39:20.484
wave_height,90.9183042577491,cm,2025-07-28 04:39:20.499
wave_height,88.0546563550023,cm,2025-07-28 04:39:20.515
wave_height,84.8429841365904,cm,2025-07-28 04:39:20.530
wave_height,81.2972542315981,cm,2025-07-28 04:39:20.545
wave_height,77.428846234771,cm,2025-07-28 04:39:20.562
wave_height,73.2561170738652,cm,2025-07-28 04:39:20.577
wave_height,68.7940302228979,cm,2025-07-28 04:39:20.593
wave_height,64.0597557596952,cm,2025-07-28 04:39:20.609
wave_height,59.0758726180796,cm,2025-07-28 04:39:20.623
wave_height,53.8553115139582,cm,2025-07-28 04:39:20.639
wave_height,48.423780698303,cm,2025-07-28 04:39:20.655
wave_height,42.8020321523173,cm,2025-07-28 04:39:20.670
wave_height,37.0105780731147,cm,2025-07-28 04:39:20.685
wave_height,31.0730013390725,cm,2025-07-28 04:39:20.701
wave_height,25.0140289199971,cm,2025-07-28 04:39:20.717
wave_height,18.8578094470733,cm,2025-07-28 04:39:20.733
wave_height,12.6237515986604,cm,2025-07-28 04:39:20.748
wave_height,6.34038517718606,cm,2025-07-28 04:39:20.764
wave_height,0.033109589713587,cm,2025-07-28 04:39:20.781
wave_height,-6.27332092346898,cm,2025-07-28 04:39:20.795
wave_height,-12.5568280680026,cm,2025-07-28 04:39:20.812
wave_height,-18.7859124404892,cm,2025-07-28 04:39:20.827
wave_height,-24.9457393158751,cm,2025-07-28 04:39:20.843
wave_height,-31.0067280281201,cm,2025-07-28 04:39:20.858
wave_height,-36.9425661729165,cm,2025-07-28 04:39:20.875
wave_height,-42.7353224442373,cm,2025-07-28 04:39:20.889
wave_height,-48.3557035260194,cm,2025-07-28 04:39:20.905
wave_height,-53.7879000152262,cm,2025-07-28 04:39:20.921
wave_height,-59.0066995657706,cm,2025-07-28 04:39:20.936
wave_height,-63.9923960079594,cm,2025-07-28 04:39:20.952
wave_height,-68.7252361298555,cm,2025-07-28 04:39:20.968
wave_height,-73.1888670323597,cm,2025-07-28 04:39:20.984
wave_height,-77.3625178012531,cm,2025-07-28 04:39:20.999
wave_height,-81.2287053125971,cm,2025-07-28 04:39:21.015
wave_height,-84.7762687154977,cm,2025-07-28 04:39:21.031
wave_height,-87.9871611520161,cm,2025-07-28 04:39:21.046
wave_height,-90.8542002443084,cm,2025-07-28 04:39:21.062
wave_height,-93.3575596098583,cm,2025-07-28 04:39:21.077
wave_height,-95.4956072910789,cm,2025-07-28 04:39:21.093
wave_height,-97.2575079028269,cm,2025-07-28 04:39:21.109
wave_height,-98.633235573947,cm,2025-07-28 04:39:21.124
wave_height,-99.619209295098,cm,2025-07-28 04:39:21.140
wave_height,-100.21146060285,cm,2025-07-28 04:39:21.155
wave_height,-100.412445539066,cm,2025-07-28 04:39:21.171
wave_height,-100.212505106321,cm,2025-07-28 04:39:21.186
wave_height,-99.620907813214,cm,2025-07-28 04:39:21.201
wave_height,-98.6327114427514,cm,2025-07-28 04:39:21.219
wave_height,-97.2566038383124,cm,2025-07-28 04:39:21.234
wave_height,-95.4955734276942,cm,2025-07-28 04:39:21.249
wave_height,-93.3589162970922,cm,2025-07-28 04:39:21.264
wave_height,-90.8537669546022,cm,2025-07-28 04:39:21.280
wave_height,-87.9878569075852,cm,2025-07-28 04:39:21.295
wave_height,-84.7750061389964,cm,2025-07-28 04:39:21.311
wave_height,-81.2291075601322,cm,2025-07-28 04:39:21.327
wave_height,-77.3612350988165,cm,2025-07-28 04:39:21.343
wave_height,-73.1876552613315,cm,2025-07-28 04:39:21.358
wave_height,-68.7255506162365,cm,2025-07-28 04:39:21.374
wave_height,-63.9934914431233,cm,2025-07-28 04:39:21.389
wave_height,-59.0070099475416,cm,2025-07-28 04:39:21.405
wave_height,-53.7868479513322,cm,2025-07-28 04:39:21.421
wave_height,-48.3559551115465,cm,2025-07-28 04:39:21.436
wave_height,-42.735226822542,cm,2025-07-28 04:39:21.452
wave_height,-36.9411389109506,cm,2025-07-28 04:39:21.468
wave_height,-31.0061812690732,cm,2025-07-28 04:39:21.484
wave_height,-24.9466421543162,cm,2025-07-28 04:39:21.499
wave_height,-18.7891617868013,cm,2025-07-28 04:39:21.515
wave_height,-12.5553617130434,cm,2025-07-28 04:39:21.530
wave_height,-6.27318473768621,cm,2025-07-28 04:39:21.545
wave_height,0.0336564018363965,cm,2025-07-28 04:39:21.561
wave_height,6.34020067507195,cm,2025-07-28 04:39:21.576
wave_height,12.6215497665589,cm,2025-07-28 04:39:21.592
wave_height,18.8587089151724,cm,2025-07-28 04:39:21.608
wave_height,25.0154026606983,cm,2025-07-28 04:39:21.624
wave_height,31.0731638775838,cm,2025-07-28 04:39:21.639
wave_height,37.0105301402879,cm,2025-07-28 04:39:21.654
wave_height,42.8021960638909,cm,2025-07-28 04:39:21.670
wave_height,48.4242319715924,cm,2025-07-28 04:39:21.685
wave_height,53.8551064268805,cm,2025-07-28 04:39:21.701
wave_height,59.0756338472033,cm,2025-07-28 04:39:21.716
wave_height,64.0595777699935,cm,2025-07-28 04:39:21.731
wave_height,68.7960053195545,cm,2025-07-28 04:39:21.747
wave_height,73.2542522677532,cm,2025-07-28 04:39:21.763
wave_height,77.4286856531362,cm,2025-07-28 04:39:21.779
wave_height,81.2974322454345,cm,2025-07-28 04:39:21.795
wave_height,84.8435219543785,cm,2025-07-28 04:39:21.810
wave_height,88.0540413155184,cm,2025-07-28 04:39:21.826
wave_height,90.9212256320377,cm,2025-07-28 04:39:21.842
wave_height,93.426539666742,cm,2025-07-28 04:39:21.858
wave_height,95.5630572507725,cm,2025-07-28 04:39:21.874
wave_height,97.3247582880448,cm,2025-07-28 04:39:21.889
wave_height,98.7016327275145,cm,2025-07-28 04:39:21.905
wave_height,99.6901898343158,cm,2025-07-28 04:39:21.921
wave_height,100.281751522498,cm,2025-07-28 04:39:21.936
wave_height,100.479758480417,cm,2025-07-28 04:39:21.953
wave_height,100.281340499448,cm,2025-07-28 04:39:21.968
wave_height,99.6860783956215,cm,2025-07-28 04:39:21.984
wave_height,98.7013979507741,cm,2025-07-28 04:39:21.999
wave_height,97.3223001667824,cm,2025-07-28 04:39:22.015
wave_height,95.5636020840993,cm,2025-07-28 04:39:22.030
wave_height,93.4261013897711,cm,2025-07-28 04:39:22.046
wave_height,90.9211489415708,cm,2025-07-28 04:39:22.061
wave_height,88.0527731888759,cm,2025-07-28 04:39:22.077
wave_height,84.8443221138966,cm,2025-07-28 04:39:22.092
wave_height,81.296040398898,cm,2025-07-28 04:39:22.107
wave_height,77.4277159752998,cm,2025-07-28 04:39:22.122
wave_height,73.2560067791309,cm,2025-07-28 04:39:22.138
wave_height,68.7942814340403,cm,2025-07-28 04:39:22.154
wave_height,64.0602918910878,cm,2025-07-28 04:39:22.170
wave_height,59.0732303637584,cm,2025-07-28 04:39:22.186
wave_height,53.8568832069576,cm,2025-07-28 04:39:22.200
wave_height,48.424441451169,cm,2025-07-28 04:39:22.217
wave_height,42.8011302872161,cm,2025-07-28 04:39:22.232
wave_height,37.0118613868771,cm,2025-07-28 04:39:22.248
wave_height,31.07389003963,cm,2025-07-28 04:39:22.263
wave_height,25.0126343046732,cm,2025-07-28 04:39:22.278
wave_height,18.8563174786701,cm,2025-07-28 04:39:22.294
wave_height,12.6214148629678,cm,2025-07-28 04:39:22.310
wave_height,6.33998242298225,cm,2025-07-28 04:39:22.325
wave_height,0.0341306629229164,cm,2025-07-28 04:39:22.341
wave_height,-6.27267076150907,cm,2025-07-28 04:39:22.357
wave_height,-12.5551815828958,cm,2025-07-28 04:39:22.373
wave_height,-18.7896712183209,cm,2025-07-28 04:39:22.388
wave_height,-24.94512486134,cm,2025-07-28 04:39:22.404
wave_height,-31.0043028752186,cm,2025-07-28 04:39:22.419
wave_height,-36.9415194398706,cm,2025-07-28 04:39:22.435
wave_height,-42.734449255858,cm,2025-07-28 04:39:22.451
wave_height,-48.356679769637,cm,2025-07-28 04:39:22.467
wave_height,-53.7887359837775,cm,2025-07-28 04:39:22.482
wave_height,-59.0064913696806,cm,2025-07-28 04:39:22.498
wave_height,-63.9925057250965,cm,2025-07-28 04:39:22.515
wave_height,-68.7268613233831,cm,2025-07-28 04:39:22.531
wave_height,-73.1871377148831,cm,2025-07-28 04:39:22.562
wave_height,-77.360198593036,cm,2025-07-28 04:39:22.577
wave_height,-81.22794429017,cm,2025-07-28 04:39:22.593
wave_height,-84.7761992664463,cm,2025-07-28 04:39:22.608
wave_height,-87.9889246352573,cm,2025-07-28 04:39:22.623
wave_height,-90.8516933348521,cm,2025-07-28 04:39:22.639
wave_height,-93.3569709682719,cm,2025-07-28 04:39:22.654
wave_height,-95.4972038107036,cm,2025-07-28 04:39:22.670
wave_height,-97.2586045302743,cm,2025-07-28 04:39:22.686
wave_height,-98.6314822251086,cm,2025-07-28 04:39:22.702
wave_height,-99.6201088299546,cm,2025-07-28 04:39:22.717
wave_height,-100.212709261706,cm,2025-07-28 04:39:22.733
wave_height,-100.411108936206,cm,2025-07-28 04:39:22.749
wave_height,-100.215105646556,cm,2025-07-28 04:39:22.764
wave_height,-99.6204790360419,cm,2025-07-28 04:39:22.779
wave_height,-98.6337532745194,cm,2025-07-28 04:39:22.794
wave_height,-97.2562166609708,cm,2025-07-28 04:39:22.811
wave_height,-95.4947473823043,cm,2025-07-28 04:39:22.841
wave_height,-93.3583621990048,cm,2025-07-28 04:39:22.857
wave_height,-90.854445601782,cm,2025-07-28 04:39:22.873
wave_height,-87.9863508363422,cm,2025-07-28 04:39:22.889
wave_height,-84.7754431305792,cm,2025-07-28 04:39:22.904
wave_height,-81.229060953152,cm,2025-07-28 04:39:22.920
wave_height,-77.3631539271759,cm,2025-07-28 04:39:22.936
wave_height,-73.1876833386565,cm,2025-07-28 04:39:22.952
wave_height,-68.7258446639699,cm,2025-07-28 04:39:22.967
wave_height,-63.9924192707077,cm,2025-07-28 04:39:22.983
wave_height,-59.0078196407146,cm,2025-07-28 04:39:22.999
wave_height,-53.7884487120924,cm,2025-07-28 04:39:23.015
wave_height,-48.3572021993353,cm,2025-07-28 04:39:23.030
wave_height,-42.7320913726878,cm,2025-07-28 04:39:23.046
wave_height,-36.9435071862644,cm,2025-07-28 04:39:23.062
wave_height,-31.0057613436655,cm,2025-07-28 04:39:23.078
wave_height,-24.9468337270958,cm,2025-07-28 04:39:23.093
wave_height,-18.7868274431036,cm,2025-07-28 04:39:23.110
wave_height,-12.5552643459326,cm,2025-07-28 04:39:23.125
wave_height,-6.27300921109492,cm,2025-07-28 04:39:23.141
wave_height,0.034918534748967,cm,2025-07-28 04:39:23.157
wave_height,6.34171549979714,cm,2025-07-28 04:39:23.173
wave_height,12.6239962860883,cm,2025-07-28 04:39:23.188
wave_height,18.8535636879071,cm,2025-07-28 04:39:23.203
wave_height,25.0141217498732,cm,2025-07-28 04:39:23.221
wave_height,31.0744891547479,cm,2025-07-28 04:39:23.237
wave_height,37.0109950137257,cm,2025-07-28 04:39:23.251
wave_height,42.8027389780263,cm,2025-07-28 04:39:23.266
wave_height,48.4263652973652,cm,2025-07-28 04:39:23.282
wave_height,53.8569253733067,cm,2025-07-28 04:39:23.298
wave_height,59.0735766266363,cm,2025-07-28 04:39:23.314
wave_height,64.0598860017137,cm,2025-07-28 04:39:23.329
wave_height,68.7939263026203,cm,2025-07-28 04:39:23.345
wave_height,73.255372906167,cm,2025-07-28 04:39:23.361
wave_height,77.4289300374995,cm,2025-07-28 04:39:23.376
wave_height,81.2977877660115,cm,2025-07-28 04:39:23.391
wave_height,84.8428726731527,cm,2025-07-28 04:39:23.407
wave_height,88.0552582655127,cm,2025-07-28 04:39:23.424
wave_height,90.920076191163,cm,2025-07-28 04:39:23.439
wave_height,93.4270509449974,cm,2025-07-28 04:39:23.455
wave_height,95.5649087616112,cm,2025-07-28 04:39:23.471
wave_height,97.3242051154333,cm,2025-07-28 04:39:23.486
wave_height,98.7005594887631,cm,2025-07-28 04:39:23.502
wave_height,99.6889389893073,cm,2025-07-28 04:39:23.519
wave_height,100.282568589131,cm,2025-07-28 04:39:23.533
wave_height,100.480540871319,cm,2025-07-28 04:39:23.550
wave_height,100.28511150377,cm,2025-07-28 04:39:23.565
wave_height,99.6880370953915,cm,2025-07-28 04:39:23.581
wave_height,98.7012178450414,cm,2025-07-28 04:39:23.597
wave_height,97.3242710469672,cm,2025-07-28 04:39:23.613
wave_height,95.5644883427023,cm,2025-07-28 04:39:23.628
wave_height,93.4258514226352,cm,2025-07-28 04:39:23.644
wave_height,90.9213115035591,cm,2025-07-28 04:39:23.660
wave_height,88.0573734725503,cm,2025-07-28 04:39:23.676
wave_height,84.8434893270565,cm,2025-07-28 04:39:23.692
wave_height,81.2964913285171,cm,2025-07-28 04:39:23.707
wave_height,77.4284455220597,cm,2025-07-28 04:39:23.723
wave_height,73.2555419231648,cm,2025-07-28 04:39:23.738
wave_height,68.7923445468395,cm,2025-07-28 04:39:23.754
wave_height,64.0606623667387,cm,2025-07-28 04:39:23.770
wave_height,59.0738184683684,cm,2025-07-28 04:39:23.785
wave_height,53.8569326780752,cm,2025-07-28 04:39:23.800
wave_height,48.4243999504981,cm,2025-07-28 04:39:23.818
wave_height,42.8018920954261,cm,2025-07-28 04:39:23.833
wave_height,37.0120435720601,cm,2025-07-28 04:39:23.848
wave_height,31.0717472208334,cm,2025-07-28 04:39:23.864
wave_height,25.0142314742973,cm,2025-07-28 04:39:23.879
wave_height,18.8546385258283,cm,2025-07-28 04:39:23.895
wave_height,12.6225669484033,cm,2025-07-28 04:39:23.911
wave_height,6.34129870324956,cm,2025-07-28 04:39:23.926
wave_height,0.0348708127447933,cm,2025-07-28 04:39:23.942
wave_height,-6.27391864798796,cm,2025-07-28 04:39:23.958
wave_height,-12.5546989324366,cm,2025-07-28 04:39:23.973
wave_height,-18.786279782399,cm,2025-07-28 04:39:23.989
wave_height,-24.9467986655333,cm,2025-07-28 04:39:24.005
wave_height,-31.0065567549443,cm,2025-07-28 04:39:24.021
wave_height,-36.9426984821523,cm,2025-07-28 04:39:24.036
wave_height,-42.7332520151283,cm,2025-07-28 04:39:24.052
wave_height,-48.3562843728484,cm,2025-07-28 04:39:24.068
wave_height,-53.7885348764969,cm,2025-07-28 04:39:24.083
wave_height,-59.006626428016,cm,2025-07-28 04:39:24.099
wave_height,-63.99255078124,cm,2025-07-28 04:39:24.114
wave_height,-68.7265344062875,cm,2025-07-28 04:39:24.130
wave_height,-73.1891777500841,cm,2025-07-28 04:39:24.145
wave_height,-77.3606153926218,cm,2025-07-28 04:39:24.162
wave_height,-81.2285843277258,cm,2025-07-28 04:39:24.177
wave_height,-84.7758087877347,cm,2025-07-28 04:39:24.193
wave_height,-87.9882173709077,cm,2025-07-28 04:39:24.208
wave_height,-90.8528458849206,cm,2025-07-28 04:39:24.224
wave_height,-93.3592853781203,cm,2025-07-28 04:39:24.240
wave_height,-95.496953777886,cm,2025-07-28 04:39:24.256
wave_height,-97.2551309096026,cm,2025-07-28 04:39:24.271
wave_height,-98.6331597910826,cm,2025-07-28 04:39:24.286
wave_height,-99.6217761891687,cm,2025-07-28 04:39:24.302
wave_height,-100.214375309044,cm,2025-07-28 04:39:24.318
wave_height,-100.4110340653,cm,2025-07-28 04:39:24.333
wave_height,-100.214425222132,cm,2025-07-28 04:39:24.350
wave_height,-99.6182698200774,cm,2025-07-28 04:39:24.364
wave_height,-98.633697852017,cm,2025-07-28 04:39:24.380
wave_height,-97.2571493129975,cm,2025-07-28 04:39:24.396
wave_height,-95.496946818102,cm,2025-07-28 04:39:24.412
wave_height,-93.3572543464286,cm,2025-07-28 04:39:24.427
wave_height,-90.8529256659996,cm,2025-07-28 04:39:24.443
wave_height,-87.9871688310438,cm,2025-07-28 04:39:24.458
wave_height,-84.7770939271274,cm,2025-07-28 04:39:24.473
wave_height,-81.2291740918153,cm,2025-07-28 04:39:24.489
wave_height,-77.3603915185428,cm,2025-07-28 04:39:24.504
wave_height,-73.1893376619388,cm,2025-07-28 04:39:24.520
wave_height,-68.7260397204277,cm,2025-07-28 04:39:24.535
wave_height,-63.9922094469679,cm,2025-07-28 04:39:24.551
wave_height,-59.0049631288396,cm,2025-07-28 04:39:24.566
